,0,1,0
168,0.40350877192982454,0.5964912280701754,1
169,0.3972602739726027,0.6027397260273972,1
170,0.5851063829787234,0.4148936170212766,0
171,0.40350877192982454,0.5964912280701754,1
172,0.3972602739726027,0.6027397260273972,1
173,0.22077922077922077,0.7792207792207793,1
174,0.3972602739726027,0.6027397260273972,1
175,0.926509186351706,0.07349081364829396,0
176,0.8114754098360656,0.1885245901639344,0
177,0.926509186351706,0.07349081364829396,0
178,1.0,0.0,0
179,0.8173076923076923,0.18269230769230768,0
180,0.22077922077922077,0.7792207792207793,1
181,0.926509186351706,0.07349081364829396,0
182,1.0,0.0,0
183,0.8173076923076923,0.18269230769230768,0
184,0.8173076923076923,0.18269230769230768,0
185,0.8114754098360656,0.1885245901639344,0
186,0.6785714285714286,0.32142857142857145,0
187,0.9239543726235742,0.07604562737642585,0
188,0.926509186351706,0.07349081364829396,0
189,0.6785714285714286,0.32142857142857145,0
190,0.6785714285714286,0.32142857142857145,0
191,0.9583333333333334,0.041666666666666664,0
192,0.9850746268656716,0.014925373134328358,0
193,0.9239543726235742,0.07604562737642585,0
194,0.6785714285714286,0.32142857142857145,0
195,0.926509186351706,0.07349081364829396,0
196,0.926509186351706,0.07349081364829396,0
197,0.926509186351706,0.07349081364829396,0
198,0.8894009216589862,0.11059907834101383,0
199,0.4962962962962963,0.5037037037037037,1
200,0.6349206349206349,0.36507936507936506,0
201,0.3972602739726027,0.6027397260273972,1
202,0.4962962962962963,0.5037037037037037,1
203,0.8114754098360656,0.1885245901639344,0
204,0.6538461538461539,0.34615384615384615,0
205,1.0,0.0,0
206,0.8894009216589862,0.11059907834101383,0
207,0.4962962962962963,0.5037037037037037,1
208,0.6323529411764706,0.36764705882352944,0
209,0.22077922077922077,0.7792207792207793,1
210,0.3972602739726027,0.6027397260273972,1
211,0.8173076923076923,0.18269230769230768,0
212,0.3972602739726027,0.6027397260273972,1
213,0.22077922077922077,0.7792207792207793,1
214,0.6323529411764706,0.36764705882352944,0
215,1.0,0.0,0
216,0.8894009216589862,0.11059907834101383,0
217,0.6323529411764706,0.36764705882352944,0
218,1.0,0.0,0
219,0.22077922077922077,0.7792207792207793,1
220,0.926509186351706,0.07349081364829396,0
221,0.9736842105263158,0.02631578947368421,0
222,0.5733333333333334,0.4266666666666667,0
223,0.9239543726235742,0.07604562737642585,0
224,0.8114754098360656,0.1885245901639344,0
225,0.8114754098360656,0.1885245901639344,0
226,0.9239543726235742,0.07604562737642585,0
227,0.8620689655172413,0.13793103448275862,0
228,0.3972602739726027,0.6027397260273972,1
229,0.788235294117647,0.21176470588235294,0
230,0.5394736842105263,0.4605263157894737,0
231,0.8114754098360656,0.1885245901639344,0
232,0.22077922077922077,0.7792207792207793,1
233,0.8620689655172413,0.13793103448275862,0
234,0.22077922077922077,0.7792207792207793,1
235,0.926509186351706,0.07349081364829396,0
236,0.8114754098360656,0.1885245901639344,0
237,0.788235294117647,0.21176470588235294,0
238,0.9583333333333334,0.041666666666666664,0
239,0.8894009216589862,0.11059907834101383,0
240,0.6785714285714286,0.32142857142857145,0
241,0.5394736842105263,0.4605263157894737,0
242,0.8636363636363636,0.13636363636363635,0
243,0.8114754098360656,0.1885245901639344,0
244,0.788235294117647,0.21176470588235294,0
245,0.8173076923076923,0.18269230769230768,0
246,0.926509186351706,0.07349081364829396,0
247,0.6349206349206349,0.36507936507936506,0
248,0.6884057971014492,0.3115942028985507,0
249,0.926509186351706,0.07349081364829396,0
250,0.22077922077922077,0.7792207792207793,1
251,0.926509186351706,0.07349081364829396,0
252,0.8114754098360656,0.1885245901639344,0
253,0.6884057971014492,0.3115942028985507,0
254,0.5851063829787234,0.4148936170212766,0
255,0.9239543726235742,0.07604562737642585,0
256,0.926509186351706,0.07349081364829396,0
257,0.6884057971014492,0.3115942028985507,0
258,0.6884057971014492,0.3115942028985507,0
259,0.8114754098360656,0.1885245901639344,0
260,0.40350877192982454,0.5964912280701754,1
261,0.22077922077922077,0.7792207792207793,1
262,0.926509186351706,0.07349081364829396,0
263,0.3972602739726027,0.6027397260273972,1
264,0.8114754098360656,0.1885245901639344,0
265,0.926509186351706,0.07349081364829396,0
266,0.8135593220338984,0.1864406779661017,0
267,0.8114754098360656,0.1885245901639344,0
268,0.8114754098360656,0.1885245901639344,0
269,0.5851063829787234,0.4148936170212766,0
270,0.45714285714285713,0.5428571428571428,1
271,0.6956521739130435,0.30434782608695654,0
272,0.9239543726235742,0.07604562737642585,0
273,0.8135593220338984,0.1864406779661017,0
274,0.8114754098360656,0.1885245901639344,0
275,0.6884057971014492,0.3115942028985507,0
276,0.8114754098360656,0.1885245901639344,0
277,0.5394736842105263,0.4605263157894737,0
278,1.0,0.0,0
279,0.8114754098360656,0.1885245901639344,0
280,0.8636363636363636,0.13636363636363635,0
281,0.8114754098360656,0.1885245901639344,0
282,0.8114754098360656,0.1885245901639344,0
283,0.926509186351706,0.07349081364829396,0
284,0.9487179487179487,0.05128205128205128,0
285,0.788235294117647,0.21176470588235294,0
286,0.7272727272727273,0.2727272727272727,0
287,0.5394736842105263,0.4605263157894737,0
288,0.8114754098360656,0.1885245901639344,0
289,0.8114754098360656,0.1885245901639344,0
290,0.9239543726235742,0.07604562737642585,0
291,0.4962962962962963,0.5037037037037037,1
292,0.8620689655172413,0.13793103448275862,0
293,0.8173076923076923,0.18269230769230768,0
294,1.0,0.0,0
295,0.926509186351706,0.07349081364829396,0
296,0.8894009216589862,0.11059907834101383,0
297,0.8620689655172413,0.13793103448275862,0
298,0.7272727272727273,0.2727272727272727,0
299,0.5,0.5,0
300,0.6538461538461539,0.34615384615384615,0
301,0.9239543726235742,0.07604562737642585,0
302,0.926509186351706,0.07349081364829396,0
303,0.5087719298245614,0.49122807017543857,0
304,1.0,0.0,0
305,0.7419354838709677,0.25806451612903225,0
306,0.40476190476190477,0.5952380952380952,1
307,0.8135593220338984,0.1864406779661017,0
308,0.9239543726235742,0.07604562737642585,0
309,0.3972602739726027,0.6027397260273972,1
310,0.5555555555555556,0.4444444444444444,0
311,0.6884057971014492,0.3115942028985507,0
312,0.926509186351706,0.07349081364829396,0
313,0.6956521739130435,0.30434782608695654,0
314,0.8114754098360656,0.1885245901639344,0
315,0.22077922077922077,0.7792207792207793,1
316,0.9239543726235742,0.07604562737642585,0
317,0.7333333333333333,0.26666666666666666,0
318,0.926509186351706,0.07349081364829396,0
319,0.3972602739726027,0.6027397260273972,1
320,0.8894009216589862,0.11059907834101383,0
321,0.7272727272727273,0.2727272727272727,0
322,0.22077922077922077,0.7792207792207793,1
323,0.8114754098360656,0.1885245901639344,0
324,0.8114754098360656,0.1885245901639344,0
325,0.40350877192982454,0.5964912280701754,1
326,0.22077922077922077,0.7792207792207793,1
327,1.0,0.0,0
328,0.6349206349206349,0.36507936507936506,0
329,0.9239543726235742,0.07604562737642585,0
330,0.8620689655172413,0.13793103448275862,0
331,0.22077922077922077,0.7792207792207793,1
332,0.8620689655172413,0.13793103448275862,0
333,0.3972602739726027,0.6027397260273972,1
334,0.926509186351706,0.07349081364829396,0
335,0.8114754098360656,0.1885245901639344,0
336,0.8181818181818182,0.18181818181818182,0
337,0.8135593220338984,0.1864406779661017,0
338,0.9583333333333334,0.041666666666666664,0
339,0.8114754098360656,0.1885245901639344,0
340,0.3972602739726027,0.6027397260273972,1
341,0.6956521739130435,0.30434782608695654,0
342,0.8173076923076923,0.18269230769230768,0
343,0.6785714285714286,0.32142857142857145,0
344,0.8114754098360656,0.1885245901639344,0
345,0.5087719298245614,0.49122807017543857,0
346,0.6884057971014492,0.3115942028985507,0
347,0.3333333333333333,0.6666666666666666,1
348,0.8894009216589862,0.11059907834101383,0
349,1.0,0.0,0
350,0.8114754098360656,0.1885245901639344,0
351,0.8135593220338984,0.1864406779661017,0
352,0.5733333333333334,0.4266666666666667,0
353,0.8173076923076923,0.18269230769230768,0
354,0.6349206349206349,0.36507936507936506,0
355,0.926509186351706,0.07349081364829396,0
356,0.3972602739726027,0.6027397260273972,1
357,0.8135593220338984,0.1864406779661017,0
358,0.22077922077922077,0.7792207792207793,1
359,0.8114754098360656,0.1885245901639344,0
360,0.3972602739726027,0.6027397260273972,1
361,0.926509186351706,0.07349081364829396,0
362,0.8620689655172413,0.13793103448275862,0
363,0.6884057971014492,0.3115942028985507,0
364,0.8114754098360656,0.1885245901639344,0
365,0.6884057971014492,0.3115942028985507,0
366,0.8135593220338984,0.1864406779661017,0
367,0.9239543726235742,0.07604562737642585,0
368,0.8135593220338984,0.1864406779661017,0
369,0.926509186351706,0.07349081364829396,0
370,0.9239543726235742,0.07604562737642585,0
371,0.5733333333333334,0.4266666666666667,0
372,0.6323529411764706,0.36764705882352944,0
373,0.5851063829787234,0.4148936170212766,0
374,0.926509186351706,0.07349081364829396,0
375,0.8114754098360656,0.1885245901639344,0
376,0.8114754098360656,0.1885245901639344,0
377,0.8636363636363636,0.13636363636363635,0
378,0.9239543726235742,0.07604562737642585,0
379,0.22077922077922077,0.7792207792207793,1
380,0.8114754098360656,0.1885245901639344,0
381,0.8173076923076923,0.18269230769230768,0
382,0.6538461538461539,0.34615384615384615,0
383,0.926509186351706,0.07349081364829396,0
384,0.926509186351706,0.07349081364829396,0
385,0.8135593220338984,0.1864406779661017,0
386,0.4962962962962963,0.5037037037037037,1
387,0.6884057971014492,0.3115942028985507,0
388,0.4444444444444444,0.5555555555555556,1
389,0.4444444444444444,0.5555555555555556,1
390,0.5394736842105263,0.4605263157894737,0
391,0.788235294117647,0.21176470588235294,0
392,0.926509186351706,0.07349081364829396,0
393,0.6739130434782609,0.32608695652173914,0
394,0.6349206349206349,0.36507936507936506,0
395,0.8620689655172413,0.13793103448275862,0
396,0.8114754098360656,0.1885245901639344,0
397,0.8620689655172413,0.13793103448275862,0
398,0.5,0.5,0
399,0.8894009216589862,0.11059907834101383,0
400,0.6884057971014492,0.3115942028985507,0
401,0.926509186351706,0.07349081364829396,0
402,0.8894009216589862,0.11059907834101383,0
403,0.9239543726235742,0.07604562737642585,0
404,0.8114754098360656,0.1885245901639344,0
405,0.5733333333333334,0.4266666666666667,0
406,0.5555555555555556,0.4444444444444444,0
407,1.0,0.0,0
408,0.8114754098360656,0.1885245901639344,0
409,0.6785714285714286,0.32142857142857145,0
410,0.3972602739726027,0.6027397260273972,1
411,0.5851063829787234,0.4148936170212766,0
412,0.3972602739726027,0.6027397260273972,1
413,0.8636363636363636,0.13636363636363635,0
414,0.6739130434782609,0.32608695652173914,0
415,0.9239543726235742,0.07604562737642585,0
416,0.8114754098360656,0.1885245901639344,0
417,0.8894009216589862,0.11059907834101383,0
418,0.6785714285714286,0.32142857142857145,0
419,0.5851063829787234,0.4148936170212766,0
420,0.9239543726235742,0.07604562737642585,0
421,0.9487179487179487,0.05128205128205128,0
422,0.4962962962962963,0.5037037037037037,1
423,1.0,0.0,0
424,0.8114754098360656,0.1885245901639344,0
425,0.788235294117647,0.21176470588235294,0
426,0.6739130434782609,0.32608695652173914,0
427,0.22077922077922077,0.7792207792207793,1
428,0.926509186351706,0.07349081364829396,0
429,0.6739130434782609,0.32608695652173914,0
430,0.788235294117647,0.21176470588235294,0
431,0.5394736842105263,0.4605263157894737,0
432,0.8114754098360656,0.1885245901639344,0
433,0.5851063829787234,0.4148936170212766,0
434,0.45714285714285713,0.5428571428571428,1
435,0.8333333333333334,0.16666666666666666,0
436,0.4962962962962963,0.5037037037037037,1
437,0.8135593220338984,0.1864406779661017,0
438,0.8114754098360656,0.1885245901639344,0
439,0.5733333333333334,0.4266666666666667,0
440,0.5733333333333334,0.4266666666666667,0
441,0.8114754098360656,0.1885245901639344,0
442,0.926509186351706,0.07349081364829396,0
443,0.9239543726235742,0.07604562737642585,0
444,0.9850746268656716,0.014925373134328358,0
445,0.6538461538461539,0.34615384615384615,0
446,0.9239543726235742,0.07604562737642585,0
447,0.5851063829787234,0.4148936170212766,0
448,0.5394736842105263,0.4605263157894737,0
449,0.9736842105263158,0.02631578947368421,0
450,0.8114754098360656,0.1885245901639344,0
451,0.3972602739726027,0.6027397260273972,1
452,0.6538461538461539,0.34615384615384615,0
453,0.9239543726235742,0.07604562737642585,0
454,0.4444444444444444,0.5555555555555556,1
455,0.8894009216589862,0.11059907834101383,0
456,0.8620689655172413,0.13793103448275862,0
457,0.3972602739726027,0.6027397260273972,1
458,0.926509186351706,0.07349081364829396,0
459,0.6349206349206349,0.36507936507936506,0
460,0.788235294117647,0.21176470588235294,0
461,0.5087719298245614,0.49122807017543857,0
462,0.926509186351706,0.07349081364829396,0
463,0.7419354838709677,0.25806451612903225,0
464,0.9487179487179487,0.05128205128205128,0
465,0.3972602739726027,0.6027397260273972,1
466,0.8114754098360656,0.1885245901639344,0
467,0.9487179487179487,0.05128205128205128,0
468,0.8620689655172413,0.13793103448275862,0
469,0.45714285714285713,0.5428571428571428,1
470,0.4962962962962963,0.5037037037037037,1
471,0.9850746268656716,0.014925373134328358,0
472,0.6538461538461539,0.34615384615384615,0
473,0.9239543726235742,0.07604562737642585,0
474,0.4962962962962963,0.5037037037037037,1
475,0.8636363636363636,0.13636363636363635,0
476,0.5394736842105263,0.4605263157894737,0
477,0.926509186351706,0.07349081364829396,0
478,0.8894009216589862,0.11059907834101383,0
479,0.8114754098360656,0.1885245901639344,0
480,0.6323529411764706,0.36764705882352944,0
481,0.5733333333333334,0.4266666666666667,0
482,0.8894009216589862,0.11059907834101383,0
483,0.3972602739726027,0.6027397260273972,1
484,0.9736842105263158,0.02631578947368421,0
485,0.7272727272727273,0.2727272727272727,0
486,0.8114754098360656,0.1885245901639344,0
487,0.8114754098360656,0.1885245901639344,0
488,0.788235294117647,0.21176470588235294,0
489,0.5087719298245614,0.49122807017543857,0
490,0.8173076923076923,0.18269230769230768,0
491,0.40350877192982454,0.5964912280701754,1
492,0.6884057971014492,0.3115942028985507,0
493,0.8620689655172413,0.13793103448275862,0
494,0.9239543726235742,0.07604562737642585,0
495,1.0,0.0,0
496,0.926509186351706,0.07349081364829396,0
497,0.926509186351706,0.07349081364829396,0
498,0.9239543726235742,0.07604562737642585,0
499,0.6349206349206349,0.36507936507936506,0
500,0.5087719298245614,0.49122807017543857,0
501,0.4962962962962963,0.5037037037037037,1
502,0.5087719298245614,0.49122807017543857,0
503,0.5851063829787234,0.4148936170212766,0
504,0.8636363636363636,0.13636363636363635,0
505,0.3972602739726027,0.6027397260273972,1
506,0.5833333333333334,0.4166666666666667,0
507,0.3972602739726027,0.6027397260273972,1
508,0.3972602739726027,0.6027397260273972,1
509,0.8114754098360656,0.1885245901639344,0
510,0.3972602739726027,0.6027397260273972,1
511,0.22077922077922077,0.7792207792207793,1
512,0.8114754098360656,0.1885245901639344,0
513,0.8114754098360656,0.1885245901639344,0
514,0.5851063829787234,0.4148936170212766,0
515,0.788235294117647,0.21176470588235294,0
516,0.8620689655172413,0.13793103448275862,0
517,1.0,0.0,0
518,0.5,0.5,0
519,0.8173076923076923,0.18269230769230768,0
520,0.9239543726235742,0.07604562737642585,0
521,0.3972602739726027,0.6027397260273972,1
522,0.6884057971014492,0.3115942028985507,0
523,0.926509186351706,0.07349081364829396,0
524,0.926509186351706,0.07349081364829396,0
525,0.6884057971014492,0.3115942028985507,0
526,0.9850746268656716,0.014925373134328358,0
527,0.9239543726235742,0.07604562737642585,0
528,0.4962962962962963,0.5037037037037037,1
529,0.8894009216589862,0.11059907834101383,0
530,0.5555555555555556,0.4444444444444444,0
531,0.9285714285714286,0.07142857142857142,0
532,0.3972602739726027,0.6027397260273972,1
533,0.8620689655172413,0.13793103448275862,0
534,0.9239543726235742,0.07604562737642585,0
535,0.9239543726235742,0.07604562737642585,0
536,0.788235294117647,0.21176470588235294,0
537,0.3972602739726027,0.6027397260273972,1
538,1.0,0.0,0
539,0.926509186351706,0.07349081364829396,0
540,1.0,0.0,0
541,0.8894009216589862,0.11059907834101383,0
542,0.5851063829787234,0.4148936170212766,0
543,0.8114754098360656,0.1885245901639344,0
544,0.8114754098360656,0.1885245901639344,0
545,0.8114754098360656,0.1885245901639344,0
546,1.0,0.0,0
547,0.8114754098360656,0.1885245901639344,0
548,0.8114754098360656,0.1885245901639344,0
549,1.0,0.0,0
550,0.9166666666666666,0.08333333333333333,0
551,0.5733333333333334,0.4266666666666667,0
552,0.8894009216589862,0.11059907834101383,0
553,0.8894009216589862,0.11059907834101383,0
554,0.3972602739726027,0.6027397260273972,1
555,0.5833333333333334,0.4166666666666667,0
556,0.8114754098360656,0.1885245901639344,0
557,0.8636363636363636,0.13636363636363635,0
558,0.8114754098360656,0.1885245901639344,0
559,0.8114754098360656,0.1885245901639344,0
560,0.8135593220338984,0.1864406779661017,0
561,0.9239543726235742,0.07604562737642585,0
562,0.8114754098360656,0.1885245901639344,0
563,0.9239543726235742,0.07604562737642585,0
564,0.8114754098360656,0.1885245901639344,0
565,0.788235294117647,0.21176470588235294,0
566,0.926509186351706,0.07349081364829396,0
567,1.0,0.0,0
568,0.926509186351706,0.07349081364829396,0
569,0.4962962962962963,0.5037037037037037,1
570,0.8114754098360656,0.1885245901639344,0
571,0.4962962962962963,0.5037037037037037,1
572,0.8894009216589862,0.11059907834101383,0
573,0.3972602739726027,0.6027397260273972,1
574,0.9239543726235742,0.07604562737642585,0
575,0.9736842105263158,0.02631578947368421,0
576,0.8894009216589862,0.11059907834101383,0
577,0.8114754098360656,0.1885245901639344,0
578,0.788235294117647,0.21176470588235294,0
579,0.6884057971014492,0.3115942028985507,0
580,0.9239543726235742,0.07604562737642585,0
581,0.6884057971014492,0.3115942028985507,0
582,0.3972602739726027,0.6027397260273972,1
583,0.22077922077922077,0.7792207792207793,1
584,0.8894009216589862,0.11059907834101383,0
585,0.6884057971014492,0.3115942028985507,0
586,0.9239543726235742,0.07604562737642585,0
587,0.3333333333333333,0.6666666666666666,1
588,0.4962962962962963,0.5037037037037037,1
589,0.9239543726235742,0.07604562737642585,0
590,0.8114754098360656,0.1885245901639344,0
591,0.8620689655172413,0.13793103448275862,0
592,0.8620689655172413,0.13793103448275862,0
593,0.788235294117647,0.21176470588235294,0
594,0.6884057971014492,0.3115942028985507,0
595,0.926509186351706,0.07349081364829396,0
596,0.8114754098360656,0.1885245901639344,0
597,0.5087719298245614,0.49122807017543857,0
598,0.8114754098360656,0.1885245901639344,0
599,1.0,0.0,0
600,0.8114754098360656,0.1885245901639344,0
601,0.8114754098360656,0.1885245901639344,0
602,0.6349206349206349,0.36507936507936506,0
603,0.8114754098360656,0.1885245901639344,0
604,0.3972602739726027,0.6027397260273972,1
605,0.926509186351706,0.07349081364829396,0
606,0.926509186351706,0.07349081364829396,0
607,0.5087719298245614,0.49122807017543857,0
608,0.5851063829787234,0.4148936170212766,0
609,0.3972602739726027,0.6027397260273972,1
610,0.926509186351706,0.07349081364829396,0
611,0.3972602739726027,0.6027397260273972,1
612,0.3333333333333333,0.6666666666666666,1
613,0.8620689655172413,0.13793103448275862,0
614,0.9285714285714286,0.07142857142857142,0
615,0.22077922077922077,0.7792207792207793,1
616,0.7333333333333333,0.26666666666666666,0
617,0.9239543726235742,0.07604562737642585,0
618,0.4962962962962963,0.5037037037037037,1
619,0.3972602739726027,0.6027397260273972,1
620,0.9239543726235742,0.07604562737642585,0
621,0.926509186351706,0.07349081364829396,0
622,0.5555555555555556,0.4444444444444444,0
623,1.0,0.0,0
624,0.6323529411764706,0.36764705882352944,0
625,0.4962962962962963,0.5037037037037037,1
626,0.8173076923076923,0.18269230769230768,0
627,0.9850746268656716,0.014925373134328358,0
628,0.4962962962962963,0.5037037037037037,1
629,0.8135593220338984,0.1864406779661017,0
630,0.6956521739130435,0.30434782608695654,0
631,0.5,0.5,0
632,0.926509186351706,0.07349081364829396,0
633,0.8894009216589862,0.11059907834101383,0
634,0.8620689655172413,0.13793103448275862,0
635,0.8173076923076923,0.18269230769230768,0
636,0.7333333333333333,0.26666666666666666,0
637,0.8620689655172413,0.13793103448275862,0
638,0.22077922077922077,0.7792207792207793,1
639,0.926509186351706,0.07349081364829396,0
640,0.9239543726235742,0.07604562737642585,0
641,0.40350877192982454,0.5964912280701754,1
642,0.22077922077922077,0.7792207792207793,1
643,0.9239543726235742,0.07604562737642585,0
644,0.8114754098360656,0.1885245901639344,0
645,0.8173076923076923,0.18269230769230768,0
646,0.8620689655172413,0.13793103448275862,0
647,0.6739130434782609,0.32608695652173914,0
648,0.926509186351706,0.07349081364829396,0
649,0.5087719298245614,0.49122807017543857,0
650,0.9239543726235742,0.07604562737642585,0
651,0.6538461538461539,0.34615384615384615,0
652,0.8894009216589862,0.11059907834101383,0
653,0.5087719298245614,0.49122807017543857,0
654,0.9239543726235742,0.07604562737642585,0
655,0.45714285714285713,0.5428571428571428,1
